CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.4294479817989222,0.8226936050361081,845,0.7699738570172477,0.722351758032472,0.5201703191791694,0.20218143885330253,0.20218143885330253
-0.956973791829854,-1.377102186307254,918,-1.7354500433544735,-1.3843670883058157,-1.1320434411966758,-0.2523236471091399,0.2523236471091399
1.2526359098910076,0.8357101481801519,918,0.5873461467395823,0.722351758032472,0.7510389413641233,-0.028687183331651323,0.028687183331651323
-1.8668130807737384,-1.4226600873114066,918,-1.267466535767956,-1.3843670883058157,-1.2785231182754366,-0.10584397003037904,0.10584397003037904
-1.798729868675897,-2.184127861237956,918,-0.2744283611331509,0.722351758032472,-0.902227491475356,1.624579249507828,1.624579249507828
0.2623346430133105,-0.4334028083640955,918,0.1022412913145338,0.722351758032472,0.1133188602307918,0.6090328978016801,0.6090328978016801
0.1818726650794976,-0.4464193515081393,918,-0.4741774192493473,0.722351758032472,-0.1490498745003461,0.8714016325328181,0.8714016325328181
-0.6227471142586313,-1.3055111990150148,195,-1.4900440576688607,-1.3843670883058157,-0.9378690638274388,-0.44649802447837683,0.44649802447837683
1.648756416642087,0.9138094070444136,640,2.5106442206012454,0.722351758032472,1.663261544597543,-0.940909786565071,0.940909786565071
-0.9445950259938832,-0.2056133033433332,918,-0.2173572016713805,0.722351758032472,-0.44139577133752106,1.163747529369993,1.163747529369993
-0.4494443925550346,-0.2446629327754644,357,0.0737057115836486,-1.3843670883058157,-0.17015415659155497,-1.2142129317142607,1.2142129317142607
0.9245986152377708,1.5841613789626567,918,1.4947775821817313,0.722351758032472,1.044514483621333,-0.32216272558886094,0.32216272558886094
1.345476653660792,0.0156679301054068,918,1.260785828388473,0.722351758032472,1.00390810196329,-0.2815563439308181,0.2815563439308181
-1.2478747889751776,-0.2576794759195073,918,-0.1831145059943182,-1.3843670883058157,-0.541612604809693,-0.8427544834961227,0.8427544834961227
-0.9445950259938832,0.497280026435019,918,-0.0860935349093087,-1.3843670883058157,-0.3437250878701215,-1.0406420004356942,1.0406420004356942
-0.6227471142586313,0.4256890391427798,398,0.0794128275298253,-1.3843670883058157,-0.1866111244506146,-1.1977559638552011,1.1977559638552011
1.3392872707428063,0.3540980518505396,918,1.8257903070600003,0.722351758032472,1.2507940870438323,-0.5284423290113603,0.5284423290113603
-0.7155878580284156,-1.7155323080523868,204,-1.7411571593006503,-1.3843670883058157,-1.0986428814959737,-0.285724206809842,0.285724206809842
1.1969314636291373,0.3345732371344745,734,1.0153798427028604,0.722351758032472,0.86322717881319,-0.14087542078071802,0.14087542078071802
-0.5237169875708615,0.71856125988376,408,-0.280135477079328,-1.3843670883058157,-0.2761890906026026,-1.1081779977032131,1.1081779977032131
0.534667491404677,1.2392229856455026,774,1.4148779589352531,0.722351758032472,0.8418123941847718,-0.11946063615229985,0.11946063615229985
-1.7368360394960407,-1.331544285303102,158,-1.678378883892703,-1.3843670883058157,-1.423603282729612,0.03923619442379622,0.03923619442379622
-0.0161875882960419,0.3410815087064959,918,-0.1488718103172562,-1.3843670883058157,-0.0401174807996113,-1.3442496075062045,1.3442496075062045
0.9864924444176266,0.3996559528546923,918,1.5404345097511485,0.722351758032472,1.0099983609354928,-0.2876466029030208,0.2876466029030208
-0.789860453044243,-1.5593337903238642,918,-1.250345187929425,-1.3843670883058157,-0.8872729191404548,-0.49709416916536087,0.49709416916536087
1.7044608629039573,0.8357101481801519,918,0.7585596251248935,0.722351758032472,0.9849075829377404,-0.2625558249052684,0.2625558249052684
1.5497262899543172,-1.1102630518543612,918,-0.1089219986940168,0.722351758032472,0.4549960299863884,0.2673557280460836,0.2673557280460836
0.3118497063571954,1.2912891582216766,676,1.1580577413572863,0.722351758032472,0.656132303489506,0.06621945454296596,0.06621945454296596
-1.6749422103161848,-0.6221426839527276,420,-0.0860935349093087,-1.3843670883058157,-0.7031384033560587,-0.681228684949757,0.681228684949757
-1.6254271469722998,0.2499657066981915,918,-1.0563032457594057,-1.3843670883058157,-0.9987622424236892,-0.3856048458821265,0.3856048458821265
0.992681827335612,2.026723845860138,604,1.2379573646037645,0.722351758032472,0.9805688198693262,-0.2582170618368542,0.2582170618368542
-0.3380355000312933,0.1978995341220174,918,-0.3086710568102132,-1.3843670883058157,-0.23107564958094673,-1.153291438724869,1.153291438724869
-1.27263232064712,1.037466566912827,918,0.6729528859322379,0.722351758032472,-0.12329065335780862,0.8456424113902806,0.8456424113902806
-0.7836710701262569,-0.016873427754702,918,0.0737057115836486,0.722351758032472,-0.2533968806825855,0.9757486387150575,0.9757486387150575
0.1199788358996418,0.2434574351261691,435,-0.1831145059943182,0.722351758032472,-0.03129061680814191,0.7536423748406139,0.7536423748406139
-0.251384139179495,0.2109160772660602,918,0.1650195667224809,0.722351758032472,-0.007825140186197822,0.7301768982186698,0.7301768982186698
-0.9198374943219408,-0.4268945367920742,918,0.2049693783457204,-1.3843670883058157,-0.27635708203000126,-1.1080100062758145,1.1080100062758145
-1.7863511028399257,-1.0972465087103176,918,-1.6270148403771096,-1.3843670883058157,-1.3732358138163798,-0.01113127448943585,0.01113127448943585
0.9493561469097128,-0.0884644150469413,918,-0.4570560714108164,0.722351758032472,0.16077637198044048,0.5615753860520315,0.5615753860520315
0.3985010672089937,-0.049414785614811,918,-0.7138762889887832,0.722351758032472,-0.14122832308739516,0.8635800811198672,0.8635800811198672
-0.0533238858039553,0.3801311381386271,474,0.1821409145610123,-1.3843670883058157,0.06297166690552691,-1.4473387552113426,1.4473387552113426
1.029818124843526,0.1523416331178647,918,-0.5597841584420029,0.722351758032472,0.1641141588964892,0.5582375991359828,0.5582375991359828
-0.2637629050154659,0.9073011354723912,918,1.894275698414124,0.722351758032472,0.7285583851161639,-0.006206627083691907,0.006206627083691907
-0.8579436651420843,-1.5593337903238642,918,-1.678378883892703,-1.3843670883058157,-1.0845269433259586,-0.2998401449798571,0.2998401449798571
0.2128195796694256,-0.1144975013350288,918,-0.1032148827478397,0.722351758032472,0.032818294447188666,0.6895334635852833,0.6895334635852833
1.209310229465108,1.6622606378269185,918,0.8384592483713716,0.722351758032472,0.8890515304544423,-0.16669977242197032,0.16669977242197032
0.7698640422881305,-0.1665636739112029,918,-0.2458927814022657,0.722351758032472,0.17534094738827496,0.547010810644197,0.547010810644197
-0.498959455898919,-0.2511712043474858,918,-0.2173572016713805,0.722351758032472,-0.28165184785790015,1.004003605890372,1.004003605890372
0.5408568743226625,1.8379839702715053,615,0.4047184364619168,0.722351758032472,0.4684924002327861,0.2538593577996859,0.2538593577996859
1.7044608629039573,0.497280026435019,918,0.5188607553854576,0.722351758032472,0.8667904664629842,-0.1444387084305122,0.1444387084305122
-1.8358661661838105,-2.516049711411066,918,-0.3429137524872755,-1.3843670883058157,-0.9645217295883252,-0.4198453587174905,0.4198453587174905
0.547046257240649,0.7576108893158904,710,0.7699738570172477,0.722351758032472,0.5531136547830723,0.1692381032493997,0.1692381032493997
0.4480161305528786,-0.4789607093682482,461,-0.017608143555184,0.722351758032472,0.11017787344551555,0.6121738845869564,0.6121738845869564
-1.1550340452053938,0.1913912625499951,918,-0.1774073900481414,-1.3843670883058157,-0.4768068619801787,-0.907560226325637,0.907560226325637
-1.817298017429854,-1.7285488511964306,205,-1.4272657822609134,-1.3843670883058157,-1.375099976786608,-0.009267111519207782,0.009267111519207782
1.6611351824780578,0.7055447167397163,918,1.198007552980526,0.722351758032472,1.1378009149500357,-0.4154491569175637,0.4154491569175637
0.4727736622248211,-0.4984855240843134,918,1.0325011905413912,0.722351758032472,0.5606702631450035,0.16168149488746852,0.16168149488746852
0.1942514309154686,-0.934539719409773,918,-0.8280186079123241,-1.3843670883058157,-0.31816438685472415,-1.0662027014510915,1.0662027014510915
1.5249687582823752,0.8226936050361081,918,1.974175321660603,0.722351758032472,1.408197549101754,-0.685845791069282,0.685845791069282
-0.9817313235017966,-0.1470388591951377,918,-0.0518508392322464,-1.3843670883058157,-0.3845531243605477,-0.9998139639452679,0.9998139639452679
-0.4370656267190631,-1.0842299655662735,918,-0.3257924046487442,0.722351758032472,-0.3558339048580353,1.0781856628905073,1.0781856628905073
0.2313877284233826,-0.0038568846106583,918,1.386342379204368,0.722351758032472,0.6466167869198467,0.07573497111262528,0.07573497111262528
1.0360075077615116,0.2499657066981915,918,1.129522161626401,0.722351758032472,0.8530207418346215,-0.13066898380214953,0.13066898380214953
0.522288725568706,0.686019902023651,918,0.8612877121560801,0.722351758032472,0.5852761315029734,0.13707562652949856,0.13707562652949856
0.1509257504895697,-0.0298899708987449,918,1.6374554808361572,0.722351758032472,0.7167349206309437,0.005616837401528296,0.005616837401528296
0.0642743896377708,1.1025492826330443,773,0.95830868324109,0.722351758032472,0.4774757950515787,0.24487596298089326,0.24487596298089326
-0.3751717975392072,0.6795116304516288,681,0.5131536394392809,0.722351758032472,0.10685040108473112,0.6155013569477409,0.6155013569477409
-0.3070885854413654,0.2759987929862781,415,-0.8337257238585012,-1.3843670883058157,-0.4480065284255155,-0.9363605598803002,0.9363605598803002
0.3366072380291379,1.2587478003615675,562,1.2094217848728792,0.722351758032472,0.6788601947639391,0.04349156326853287,0.04349156326853287
0.3180390892751809,0.7901522471759992,918,0.0394630159065863,0.722351758032472,0.18634855492965338,0.5360032031028186,0.5360032031028186
1.6735139483140289,0.8487266913241956,918,1.3349783356887743,0.722351758032472,1.2066144142550375,-0.4842626562225655,0.4842626562225655
-0.2018690758356101,0.7836439756039778,918,1.57467720542821,0.722351758032472,0.614537757897374,0.10781400013509801,0.10781400013509801
1.3145297390708637,0.666495087307585,918,0.5645176829548738,0.722351758032472,0.7536488149954537,-0.031297056962981684,0.031297056962981684
0.4727736622248211,0.4321973107148012,918,-0.3771564481643379,0.722351758032472,0.052201097933750336,0.6701506600987216,0.6701506600987216
-1.309768618155034,0.2109160772660602,918,0.1650195667224809,-1.3843670883058157,-0.39411322261768533,-0.9902538656881303,0.9902538656881303
0.2128195796694256,-0.8954900899776422,679,0.5416892191701661,0.722351758032472,0.23247748405465454,0.48987427397781746,0.48987427397781746
-0.1647327783276961,-0.0298899708987449,714,1.7630120316520523,0.722351758032472,0.6432894301164288,0.07906232791604317,0.07906232791604317
0.522288725568706,-0.186088488627268,496,-0.6225624338499505,0.722351758032472,-0.08620212753876738,0.8085538855712393,0.8085538855712393
-0.4370656267190631,0.2369491635541477,782,1.831497423006177,0.722351758032472,0.5914221150074657,0.13092964302500631,0.13092964302500631
0.8936517006478423,0.1002754605416907,918,1.9855895535529573,0.722351758032472,1.1363333353793026,-0.4139815773468306,0.4139815773468306
-0.3256567341953224,1.8510005134155496,918,0.992551378918152,0.722351758032472,0.4029162647380358,0.31943549329443616,0.31943549329443616
-1.811108634511868,-1.1037547802823393,918,-1.3359519271220806,-1.3843670883058157,-1.26545114865198,-0.11891593965383573,0.11891593965383573
-0.3132779683593508,0.2759987929862781,918,2.0940247565303207,0.722351758032472,0.7507052839633774,-0.028353525930905454,0.028353525930905454
-1.798729868675897,-2.0474541582254977,57,-1.0448890138670517,-1.3843670883058157,-1.241024402935371,-0.1433426853704447,0.1433426853704447
0.2499558771773395,1.0569913816288918,818,0.6501244221475294,0.722351758032472,0.4201534285279483,0.3021983295045237,0.3021983295045237
0.547046257240649,0.9658755796205876,918,1.0096727267566827,0.722351758032472,0.6719161594890175,0.050435598543454474,0.050435598543454474
0.6522657668464044,-0.2902208337796162,721,1.6146270170514496,0.722351758032472,0.8654193779435647,-0.14306761991109274,0.14306761991109274
0.2066301967514401,0.3475897802785182,918,0.9183588716178503,0.722351758032472,0.47148447971486457,0.2508672783176074,0.2508672783176074
0.8317578714679864,-0.84993218897349,918,-0.3200852887025674,0.722351758032472,0.1244919933366952,0.5978597646957768,0.5978597646957768
-0.7651029213723005,-0.2967291053516385,918,-0.0860935349093087,-1.3843670883058157,-0.328821415115524,-1.0555456731902917,1.0555456731902917
-1.056003918517624,-1.858714282636866,918,-1.689793115785057,-1.3843670883058157,-1.1804936330862914,-0.20387345521952427,0.20387345521952427
-1.7368360394960407,-2.1320616886617807,918,-1.564236564969162,-1.3843670883058157,-1.395833026150284,0.011465937844468366,0.011465937844468366
0.2932815576032384,0.2499657066981915,918,-0.5483699265496491,0.722351758032472,-0.0938865404423368,0.8162382984748088,0.8162382984748088
1.6054307362161877,0.6730033588796074,580,0.9982584948643294,0.722351758032472,1.020345018784921,-0.29799326075244903,0.29799326075244903
0.0890319213097133,-1.0321637929900995,918,-0.0518508392322464,-1.3843670883058157,-0.0501616046467089,-1.3342054836591069,1.3342054836591069
0.9245986152377708,0.7966605187480207,918,1.3349783356887743,0.722351758032472,0.9299575604706719,-0.20760580243819993,0.20760580243819993
0.8998410835658278,0.5102965695790628,918,0.6501244221475294,0.722351758032472,0.6268216819787036,0.0955300760537684,0.0955300760537684
-0.5113382217348905,0.0156679301054068,918,-0.3543279843796294,0.722351758032472,-0.3243321355812205,1.0466838936136924,1.0466838936136924
-0.3070885854413654,1.3303387876538069,918,0.5245678713316344,0.722351758032472,0.18801199375041447,0.5343397642820575,0.5343397642820575
-0.8950799626499982,0.054717559537538,419,0.0565843637451172,-1.3843670883058157,-0.31793935962494835,-1.0664277286808672,1.0664277286808672
-1.025057003927696,-1.351069100019167,193,-1.410144434422382,-1.3843670883058157,-1.0555114850001361,-0.32885560330567953,0.32885560330567953
0.9184092323197852,-1.344560828447145,918,-0.0632650711246006,0.722351758032472,0.22803518908943657,0.49431656894303544,0.49431656894303544
-1.2354960231392067,-1.774106752200583,141,-1.3074163473911953,-1.3843670883058157,-1.120148331404344,-0.26421875690147156,0.26421875690147156
1.623998884970144,-0.049414785614811,918,1.0610367702722765,0.722351758032472,1.0209590261772257,-0.2986072681447537,0.2986072681447537
-0.498959455898919,-1.4942510746036464,918,-1.136202869005884,-1.3843670883058157,-0.7309773536590578,-0.6533897346467579,0.6533897346467579
-1.1797915768773362,0.0026513869613639,918,-0.6396837816884814,-1.3843670883058157,-0.6840699039690158,-0.7002971843367999,0.7002971843367999
1.0112499760895697,0.6144289147314109,918,1.466242002450846,0.722351758032472,1.0028396168296505,-0.2804878587971785,0.2804878587971785
-0.3132779683593508,-0.0689396003308761,508,-0.2515998973484428,0.722351758032472,-0.2337638606022928,0.9561156186347648,0.9561156186347648
-0.8455648993061133,-0.7653246585372065,421,0.028048784014232,-1.3843670883058157,-0.36354113594994086,-1.020825952355875,1.020825952355875
-1.4211775106787747,2.026723845860138,577,1.4319993067737842,0.722351758032472,0.17655199690050452,0.5457997611319675,0.5457997611319675
0.534667491404677,0.5102965695790628,918,-0.2915497089716822,0.722351758032472,0.11424981550383587,0.6081019425286361,0.6081019425286361
0.3427966209471234,-0.1795802170552466,918,-0.4684703033031702,0.722351758032472,-0.07100995139867644,0.7933617094311485,0.7933617094311485
0.4356373647169077,1.004925209052718,918,0.5531034510625196,0.722351758032472,0.44984437794426574,0.27250738008820624,0.27250738008820624
-1.037435769763667,0.5428379274391717,918,0.4389611321389792,0.722351758032472,-0.16322274846784776,0.8855745065003198,0.8855745065003198
-1.594480232382372,0.2044078056940388,918,0.1593124507763042,-1.3843670883058157,-0.5007405231114433,-0.8836265651943723,0.8836265651943723
1.6673245653960431,1.7989343408393754,884,-0.4056920278952231,0.722351758032472,0.5623359417209002,0.1600158163115718,0.1600158163115718
0.6770232985183462,-0.0298899708987449,918,-0.1888216219404953,0.722351758032472,0.1731544428320188,0.5491973152004532,0.5491973152004532
0.8750835518938859,0.887776320756326,627,1.5061918140740855,0.722351758032472,0.9740893490048134,-0.2517375909723414,0.2517375909723414
-0.4927700729809335,-0.0233816993267235,918,-0.280135477079328,-1.3843670883058157,-0.2901604812159414,-1.0942066070898742,1.0942066070898742
0.837947254385972,0.8682515060402608,918,0.9183588716178503,0.722351758032472,0.7350869629732092,-0.01273520494073721,0.01273520494073721
-0.721777240946401,-1.6374330491881253,147,-1.0448890138670517,-1.3843670883058157,-0.8179398359388607,-0.566427252366955,0.566427252366955
0.3056603234392099,1.4930455769543516,918,-0.3486208684334527,0.722351758032472,0.07031641483358844,0.6520353431988836,0.6520353431988836
-1.1302765135334514,-2.0865037876576285,918,-1.1019601733288218,-1.3843670883058157,-0.9853503719653105,-0.3990167163405052,0.3990167163405052
0.9493561469097128,0.5949041000153458,746,1.369221031365837,0.722351758032472,0.9324996160704407,-0.21014785803796876,0.21014785803796876
0.020948709211872,0.2694905214142566,918,1.4890704662355545,0.722351758032472,0.6286103303853151,0.09374142764715687,0.09374142764715687
-1.4273668935967605,-0.3162539200677037,918,-0.1717002741019643,-1.3843670883058157,-0.606259296253289,-0.7781077920525267,0.7781077920525267
1.5435369070363316,0.5949041000153458,918,-0.2287714335637347,0.722351758032472,0.5131445872025969,0.20920717082987506,0.20920717082987506
1.7044608629039573,1.0504831100568706,918,0.7186098135016541,0.722351758032472,0.9825052669523194,-0.26015350891984745,0.26015350891984745
-1.056003918517624,0.9658755796205876,918,-0.4285204916799311,0.722351758032472,-0.49244453033034324,1.2147962883628152,1.2147962883628152
-0.2266266075075525,-1.669974407048234,918,-1.2788807676603102,-1.3843670883058157,-0.7002498986494055,-0.6841171896564102,0.6841171896564102
-1.2231172573032356,-0.0689396003308761,918,-0.439934723572285,-1.3843670883058157,-0.6239901026142929,-0.7603769856915228,0.7603769856915228
-0.0595132687219408,-0.0819561434749199,515,-0.0918006508554858,0.722351758032472,-0.07730787504153136,0.7996596330740033,0.7996596330740033
0.1633045163255407,-0.1535471307671591,918,-0.1831145059943182,0.722351758032472,-0.019924822118393713,0.7422765801508657,0.7422765801508657
-0.7403453897003581,-1.240428483294797,918,-1.4729227098303297,-1.3843670883058157,-0.9385257741068368,-0.4458413141989789,0.4458413141989789
0.6894020643543172,0.8096770618920643,634,1.7458906838135213,0.722351758032472,0.9981908689210953,-0.27583911088862334,0.27583911088862334
-1.4273668935967605,1.109057554205067,382,-0.5940268541190653,0.722351758032472,-0.7086666343353974,1.4310183923678694,1.4310183923678694
1.7044608629039573,1.3693884170859385,918,0.7014884656631232,0.722351758032472,0.9959348948541015,-0.2735831368216295,0.2735831368216295
0.7512958935341741,-0.1079892297630064,319,-0.6054410860114195,0.722351758032472,0.0016115966457183398,0.7207401613867537,0.7207401613867537
-0.8827011968140268,-0.3422870063557907,918,0.0679985956374715,-1.3843670883058157,-0.3125801733834729,-1.0717869149223427,1.0717869149223427
0.9864924444176266,1.1481071836371972,918,1.243664480549942,0.722351758032472,0.9381676513682553,-0.21581589333578333,0.21581589333578333
0.2437664942593535,0.9788921227646312,363,-0.137457578424902,0.722351758032472,0.07604397584564432,0.6463077821868277,0.6463077821868277
-0.6289364971766167,0.3996559528546923,918,-0.6967549411502518,0.722351758032472,-0.4807031401447804,1.2030548981772524,1.2030548981772524
0.8936517006478423,0.2759987929862781,918,-0.0918006508554858,0.722351758032472,0.3107939460189831,0.4115578120134889,0.4115578120134889
1.679703331232015,0.1848829909779737,568,0.6615386540398837,0.722351758032472,0.8801984842225096,-0.1578467261900376,0.1578467261900376
1.0174393590075552,0.7901522471759992,871,1.1066936978416926,0.722351758032472,0.8694487828676593,-0.14709702483518727,0.14709702483518727
-0.1461646295737397,-0.101480958190985,502,-0.9193324630511568,0.722351758032472,-0.44405608563970345,1.1664078436721754,1.1664078436721754
0.0766531554737423,1.2392229856455026,775,1.8828614665217709,0.722351758032472,0.8631861965610083,-0.14083443852853628,0.14083443852853628
0.6275082351744613,-0.0363982424707672,918,-0.1545789262634329,0.722351758032472,0.1684600795337821,0.5538916784986899,0.5538916784986899
-0.6289364971766167,0.2890153361303218,340,0.1536053348301271,-1.3843670883058157,-0.1702021392632559,-1.21416494904256,1.21416494904256
-0.9322162601579116,-1.669974407048234,110,-1.3644875068529658,-1.3843670883058157,-1.0271465433288682,-0.35722054497694744,0.35722054497694744
0.7698640422881305,0.328064965562453,615,1.7687191475982298,0.722351758032472,1.0052361448432292,-0.2828843868107572,0.2828843868107572
1.5187793753643886,-0.049414785614811,918,2.436451713300943,0.722351758032472,1.5365511181135052,-0.8141993600810332,0.8141993600810332
0.9184092323197852,0.9528590364765438,918,0.4389611321389792,0.722351758032472,0.5767527674901501,0.14559899054232184,0.14559899054232184
-1.52639702028453,0.1263085468297773,918,-0.2230643176175576,-1.3843670883058157,-0.6348845443912442,-0.7494825439145715,0.7494825439145715
1.6673245653960431,1.877033599703637,918,0.8727019440484344,0.722351758032472,1.083698365149055,-0.36134660711658306,0.36134660711658306
0.7946215739600725,0.9268259501884564,918,1.9627610897682488,0.722351758032472,1.1436757195080587,-0.4213239614755867,0.4213239614755867
-1.532586403202516,-1.6569578639041909,918,-1.2902949995526645,-1.3843670883058157,-1.180665609566096,-0.20370147873971978,0.20370147873971978
0.4108798330449652,0.0677341026815818,918,-0.0461437232860692,-1.3843670883058157,0.13970822786948162,-1.5240753161752973,1.5240753161752973
-1.5697227007104295,-0.954064534125838,918,-1.398730202530028,-1.3843670883058157,-1.193095740501122,-0.19127134780469368,0.19127134780469368
0.0952213042276993,-0.0298899708987449,310,0.0508772477989401,0.722351758032472,0.031101752032343007,0.691250006000129,0.691250006000129
0.1137894529816558,0.581887556871302,918,0.307697465376907,0.722351758032472,0.20656823858415072,0.5157835194483212,0.5157835194483212
-0.0099982053780559,0.3150484224184093,918,0.0794128275298253,0.722351758032472,0.05243164001769763,0.6699201180147744,0.6699201180147744
1.1536057832032378,-0.2772042906355734,918,-0.3657422162719836,0.722351758032472,0.2600733724054775,0.46227838562699447,0.46227838562699447
1.4383173974305763,1.7273433535471363,918,0.9126517556716738,0.722351758032472,1.0066660084951817,-0.28431425046270975,0.28431425046270975
-1.9348962928715805,-1.344560828447145,127,-1.980856029040086,-1.3843670883058157,-1.6198922729375178,0.23552518463170213,0.23552518463170213
-0.1152177149838117,-0.4334028083640955,918,-0.0803864189631316,0.722351758032472,-0.09803931461920828,0.8203910726516803,0.8203910726516803
1.2402571440550367,0.4907717548629976,615,0.7699738570172477,0.722351758032472,0.7850115316003398,-0.06265977356786778,0.06265977356786778
-1.241685406057192,-1.351069100019167,918,-1.1704455646829464,-1.3843670883058157,-1.006723232998684,-0.37764385530713174,0.37764385530713174
0.5284781084866915,0.0091596585333854,918,0.14789821888395,0.722351758032472,0.25705278103255613,0.46529897699991585,0.46529897699991585
0.5037205768147496,1.0895327394890009,918,1.9399326259835408,0.722351758032472,1.0386783559902553,-0.3163265979577833,0.3163265979577833
-0.6103683484226603,-0.7457998438211414,918,-0.2458927814022657,-1.3843670883058157,-0.3653332025366843,-1.0190338857691315,1.0190338857691315
-1.7182678907420843,0.2369491635541477,918,1.2836142921731817,0.722351758032472,-0.09099566614964813,0.8133474241821201,0.8133474241821201
1.3021509732348926,1.3043057013657204,918,1.3121498719040667,0.722351758032472,1.0909167001951061,-0.36856494216263413,0.36856494216263413
-0.2885204366874084,-1.4161518157393846,91,-1.107667289274999,-1.3843670883058157,-0.6734107878542933,-0.7109563004515224,0.7109563004515224
1.7044608629039573,1.3173222445097632,918,0.1536053348301271,0.722351758032472,0.7719378852868246,-0.04958612725435263,0.04958612725435263
1.3269085049068354,1.2196981709294366,740,1.4148779589352531,0.722351758032472,1.1282511150502803,-0.4058993570178083,0.4058993570178083
0.1509257504895697,0.0482092879655157,918,1.1865933210881716,0.722351758032472,0.5401126542363316,0.1822391037961404,0.1822391037961404
0.237577111341368,1.043974838484849,918,0.9982584948643294,0.722351758032472,0.5593467134852812,0.16300504454719078,0.16300504454719078
0.8503260202219428,-0.2511712043474858,918,-0.7424118687196685,0.722351758032472,-0.0006745863616716349,0.7230263443941436,0.7230263443941436
0.3056603234392099,-0.1275140444790716,918,0.0737057115836486,0.722351758032472,0.13713435592118167,0.5852174021112904,0.5852174021112904
0.274713408849282,0.2629822498422353,918,-0.137457578424902,0.722351758032472,0.06567498130181848,0.6566767767306535,0.6566767767306535
-1.4335562765147465,0.3020318792743656,918,-0.0061939116628302,-1.3843670883058157,-0.5024477682323976,-0.8819193200734181,0.8819193200734181
-0.214247841671581,0.7576108893158904,505,-0.2915497089716822,0.722351758032472,-0.16115939448004693,0.8835111525125189,0.8835111525125189
0.268524025931296,0.2369491635541477,918,-0.3086710568102132,0.722351758032472,-0.007205298145431256,0.7295570561779032,0.7295570561779032
0.3489860038651088,0.1458333615458424,305,-0.0004867957166531,0.722351758032472,0.11401596491706475,0.6083357931154072,0.6083357931154072
-1.7863511028399257,-0.9800976204139256,136,-1.655550420107995,-1.3843670883058157,-1.4110303881651323,0.02666329985931659,0.02666329985931659
0.1756832821615122,-0.2446629327754644,918,-0.7367047527734913,0.722351758032472,-0.2441914541537644,0.9665432121862364,0.9665432121862364
0.1509257504895697,-0.7783412016812503,918,-0.2287714335637347,-1.3843670883058157,-0.08265472362493498,-1.3017123646808808,1.3017123646808808
-0.232815990425538,0.6599868157355636,918,-0.6910478252040752,0.722351758032472,-0.3172362338294737,1.0395879918619457,1.0395879918619457
-0.4308762438010776,-0.3162539200677037,918,0.2563334218613137,-1.3843670883058157,-0.07015607695244505,-1.3142110113533707,1.3142110113533707
0.1137894529816558,-0.9996224351299908,392,-0.0575579551784235,0.722351758032472,-0.06406349677101539,0.7864152548034874,0.7864152548034874
-0.3813611804571927,-0.3748283642158996,918,-0.1945287378866724,0.722351758032472,-0.2374174568014665,0.9597692148339385,0.9597692148339385
0.8627047860579149,0.7641191608879118,658,0.3533543929463235,0.722351758032472,0.49868416821072564,0.22366758982174634,0.22366758982174634
1.7044608629039573,-0.2316463896314207,918,1.306442755957889,0.722351758032472,1.1375567767582029,-0.4152050187257309,0.4152050187257309
0.2190089625874111,-0.7002419428169887,918,-0.0347294913937154,0.722351758032472,0.02532894299254873,0.6970228150399232,0.6970228150399232
0.0580850067197854,-0.4464193515081393,918,-0.3314995205949213,0.722351758032472,-0.13676140611226506,0.859113164144737,0.859113164144737
-0.4618231583910056,-1.266461569582884,194,-1.1190815211673533,-1.3843670883058157,-0.7272717682547473,-0.6570953200510684,0.6570953200510684
0.1447363675715842,0.2759987929862781,918,0.3647686248386774,-1.3843670883058157,0.22135435071701345,-1.6057214390228292,1.6057214390228292
-0.3318461171133078,0.223932620410104,918,0.0679985956374715,0.722351758032472,-0.07544093019271521,0.7977926882251872,0.7977926882251872
1.5930519703802164,-0.270696019063551,540,2.0940247565303207,0.722351758032472,1.3953089350176229,-0.6729571769851509,0.6729571769851509
1.5806732045442455,1.3173222445097632,918,0.8441663643175491,0.722351758032472,1.0049048601841912,-0.28255310215171925,0.28255310215171925
0.4418267476348931,0.7901522471759992,918,0.1536053348301271,-1.3843670883058157,0.2775031364677999,-1.6618702247736157,1.6618702247736157
-0.1275964808197827,0.6404620010194985,918,-0.3029639408640361,0.722351758032472,-0.12376382158573809,0.84611557961821,0.84611557961821
-0.8641330480600703,-1.312019470587036,918,-1.2788807676603102,-1.3843670883058157,-0.9101116374382483,-0.4742554508675674,0.4742554508675674
0.7265383618622311,-0.2186298464873769,918,-0.1089219986940168,0.722351758032472,0.21137910851888903,0.5109726495135829,0.5109726495135829
0.6089400864205049,-0.2967291053516385,476,-0.845139955750855,0.722351758032472,-0.15214228472474967,0.8744940427572216,0.8744940427572216
0.6522657668464044,-0.4659441662242045,918,-0.4456418395184621,0.722351758032472,0.032882951258704836,0.6894688067737671,0.6894688067737671
0.4480161305528786,0.0807506458256246,404,-0.947868042782042,0.722351758032472,-0.23130324927628984,0.9536550073087618,0.9536550073087618
-1.1550340452053938,-1.3901187294512978,918,-1.1818597965753004,-1.3843670883058157,-0.9821836543003559,-0.40218343400545975,0.40218343400545975
-0.2018690758356101,-0.2381546612034421,918,-0.4798845351955245,0.722351758032472,-0.27813226402552627,1.0004840220579982,1.0004840220579982
