Actual,Predicted,Placement_Probability
0,0,1.4745909316855616e-13
-1,0,9.389613661172825e-44
-1,0,5.5127607784921155e-65
0,0,9.359085927799089e-32
0,0,7.037377847699805e-16
0,1,0.9999984335483707
0,0,1.817024637216125e-38
-1,0,1.7245821957234342e-45
0,0,1.3165137215303971e-09
0,0,7.955110396896792e-16
0,0,1.3673881853302751e-25
0,0,1.383948783218569e-24
-1,0,1.040393365860364e-45
-1,0,4.007264512391281e-48
0,0,7.391829230317148e-28
0,0,0.019095830652572244
0,0,4.5077717604507894e-30
0,0,6.547046458637749e-40
0,0,6.71084113997029e-10
0,0,3.0665511937131826e-21
-1,0,3.3256981057447197e-65
0,0,7.863145668059127e-11
0,1,0.9844369487419706
0,0,7.516629200866054e-14
0,0,1.7437334332040087e-10
-1,0,2.163596323193901e-53
0,1,0.7830138077938198
-1,0,3.4089007651205997e-35
0,0,2.7172026054456337e-27
0,1,0.9999999999105633
0,0,2.569523005778337e-28
0,1,0.9998805588889411
0,0,1.4745909316855616e-13
-1,0,4.269721526179681e-37
0,0,2.8686950886959757e-20
0,0,8.20031650183689e-42
-1,0,7.066082936978882e-31
-1,0,9.138090841254077e-65
0,0,4.0649807710580628e-25
0,0,4.7707318054567175e-32
-1,0,4.2375762152328115e-47
-1,0,2.8360239111049083e-61
0,0,7.510512176782339e-11
0,0,1.2376019765853162e-26
-1,0,3.01809280308785e-38
0,0,5.040817129361416e-28
0,1,0.9999999990542314
-1,0,1.801877304236259e-45
-1,0,1.9348050437893753e-55
-1,0,9.68691969801768e-73
0,0,3.2375209456258986e-14
0,0,1.306602130027202e-19
-1,0,1.5237603877857772e-48
0,0,5.665797289303462e-07
-1,0,8.185092496591332e-73
0,0,8.308294840778003e-07
-1,0,2.1164367517758826e-55
0,0,2.2922013815935168e-21
0,0,2.2568900779251604e-47
-1,0,2.8897917020471113e-47
0,0,2.589014835968662e-18
0,0,2.6038115222902434e-39
0,0,1.057958850312693e-31
0,0,9.258425092762211e-30
0,0,1.165584118493112e-12
0,0,2.0531509978492802e-29
0,0,4.759094034523305e-23
-1,0,1.1634201948544515e-43
0,0,1.0185449646514786e-50
0,0,2.3034256738534866e-39
0,0,8.41231880331339e-15
0,0,5.6185684669065964e-14
0,0,5.960867635757781e-25
0,0,1.7437334332040087e-10
-1,0,3.5776828745848716e-44
-1,0,1.3907256073407678e-42
0,0,2.7017542518333507e-06
-1,0,1.4694587223927326e-38
-1,0,9.19991738739246e-52
-1,0,3.580596759786742e-47
-1,0,1.8405286545824947e-40
-1,0,2.983720155278554e-79
-1,0,6.94591114711098e-51
-1,0,3.209793602027417e-58
0,0,1.4575439623161063e-08
0,1,0.9868179853383323
-1,0,9.671159706888816e-67
0,0,5.044922681181822e-31
-1,0,8.676684781615533e-81
0,0,7.096536933931475e-09
-1,0,7.3690758066805865e-62
0,0,5.070792352583759e-12
0,0,2.8222043372433572e-43
-1,0,9.937355064718066e-46
0,0,1.9222445279835717e-31
0,0,5.375341433825111e-20
0,1,0.8762257613637073
0,1,0.9998020269621882
-1,0,3.1967542119246752e-43
0,0,5.3261927871527236e-24
-1,0,1.6418854065167402e-33
0,1,0.929898377361482
0,0,7.541147156346835e-26
-1,0,3.7310935280857716e-75
0,0,1.7479975161508892e-19
-1,0,2.573710265735046e-34
-1,0,2.510892497390715e-64
-1,0,9.822474678130136e-41
0,0,1.5501230937363183e-28
0,0,9.343859300987676e-26
-1,0,6.286637150352865e-52
-1,0,2.582105267274661e-46
0,0,2.4298697726816042e-29
0,0,4.791293137272075e-10
0,0,7.060332567449385e-28
0,0,8.391727286917918e-06
0,0,9.88088403196471e-25
0,1,0.5259972233890517
-1,0,1.9003523469028157e-72
0,0,6.682042270575227e-32
-1,0,3.783304997238489e-43
0,0,1.7291970808332152e-17
0,0,9.947736172329814e-12
0,0,0.05077542812781682
-1,0,2.880396343114492e-35
0,0,2.051480146113914e-26
0,0,2.0878153787597932e-15
-1,0,6.2114100384977225e-53
0,0,1.4769939051352934e-19
0,0,3.0385126322603096e-25
-1,0,8.857629181919924e-36
0,0,8.328618659308255e-16
0,0,3.2295190033169595e-05
0,0,1.0983985268430206e-38
0,0,1.1636864344365998e-06
0,0,2.5481025914532915e-35
0,0,5.670415072971314e-10
-1,0,7.484372371679685e-36
0,0,4.7629701337101997e-26
0,0,8.83602179260611e-27
0,0,1.9531080177075905e-14
0,0,4.248915731218496e-19
-1,0,5.617276459016502e-51
-1,0,1.2342990616100046e-54
0,0,8.335401999116093e-19
0,0,4.670545793159904e-37
0,0,4.5308869954400554e-11
0,0,3.197479261009754e-06
0,0,1.2459753509623552e-13
0,0,1.5372007424485675e-35
0,0,2.1800088838276336e-43
-1,0,9.945448658500235e-49
0,0,4.759094034523305e-23
0,0,3.1889560176923844e-34
-1,0,4.0508328934053866e-50
0,0,2.569523005778337e-28
0,0,3.6077583706634862e-37
0,0,1.3828225274154256e-21
-1,0,1.4312605828198616e-62
0,0,0.0070351474193042236
0,1,0.9999999999978024
-1,0,7.307644694129089e-69
-1,0,1.1454977365031343e-69
0,1,0.999999999999754
0,0,1.3044763729629003e-13
0,0,6.3034598383334515e-24
-1,0,7.78626111645825e-58
0,0,1.5631540757046255e-21
-1,0,1.6281980935008012e-40
-1,0,8.620356813745442e-57
0,0,0.06969986277065736
-1,0,1.021867283663162e-62
0,0,2.589014835968662e-18
-1,0,7.024312854751849e-47
0,0,2.0636792740814346e-10
0,0,5.936652343622828e-10
0,0,5.954647083874864e-59
0,0,1.2345829579320586e-17
-1,0,1.8450294378666854e-49
0,0,8.342190863693612e-22
0,0,4.2731990502664046e-40
0,0,0.48391075049997395
0,0,1.1722456417670114e-33
0,1,0.8348283043581547
0,0,2.2996781494270453e-33
0,0,1.113311909066677e-12
-1,1,0.999999999999936
0,0,2.0619994296892084e-07
-1,0,1.1681657238405313e-58
0,0,3.197479261009754e-06
-1,0,9.311338660512408e-51
0,0,4.681967030412411e-46
0,1,0.9970757539106633
0,0,7.066082936978882e-31
0,0,0.0012538529220670232
0,0,1.4524711049629157e-33
0,0,2.0498106541156183e-23
0,0,1.2222992138442212e-18
0,0,1.923810122274827e-34
-1,0,2.6616953601264094e-72
-1,0,3.5225687613887595e-70
0,0,3.0107304372852206e-29
0,1,0.8102720095590964
0,0,8.235658972192901e-20
0,0,4.493115986594924e-18
0,0,1.7259868016417335e-48
0,0,0.06969986277065736
0,0,3.028633748331064e-13
0,0,3.5901782356432154e-19
0,1,0.9998805588889411
0,0,9.19991738739246e-52
-1,0,5.626430296802586e-57
0,0,2.151301248897345e-32
-1,0,1.6113363011171683e-47
0,0,4.68578031261868e-49
-1,0,2.6967456922436135e-37
-1,0,5.9657225333556735e-28
0,0,6.62633850234628e-39
0,0,1.742314081836831e-07
0,0,3.834672394515762e-17
0,0,2.4622947128883933e-40
0,0,1.5593409019987206e-12
-1,0,1.5551793294485353e-40
-1,0,1.4646811835397324e-26
0,0,1.113311909066677e-12
0,0,1.1605821359823148e-34
0,0,3.3978176665597694e-23
0,0,0.0009375332382088195
0,0,3.3264630366192018e-28
-1,0,8.383040323559765e-40
0,0,6.29833009053569e-21
0,0,3.087298787621926e-08
0,0,3.050906563390897e-40
0,1,0.998233833172175
-1,1,0.9999999999997922
0,0,1.7362503835917817e-32
0,0,1.0448773478729135e-23
0,0,5.020339432305583e-13
0,0,1.3757677789778014e-40
0,0,3.0261690490284914e-10
0,0,4.262774965717484e-31
0,0,9.89698578701871e-31
0,0,5.062516872574578e-06
0,0,2.3152373247164508e-20
0,0,1.1022347769131205e-13
0,0,1.2864739576259093e-45
0,0,3.197479261009754e-06
0,1,0.9932368483549658
0,1,0.9999999999978024
0,0,0.009389440805952186
0,0,2.051480146113914e-26
0,0,0.00010501250477294228
0,0,2.5418867244786292e-26
0,0,5.5410294595030625e-46
0,0,3.774075965147622e-34
-1,0,1.3162109866985436e-46
-1,0,1.2906702150674437e-57
-1,0,1.5274865537790655e-57
-1,0,2.83833374358483e-64
-1,0,1.794144735971249e-67
0,1,0.9993565019537483
-1,0,9.870572688797576e-59
0,0,7.020205869383544e-07
0,0,5.6552818595099e-38
0,0,6.671171020457649e-26
0,0,3.2131467289806698e-24
0,0,2.864027907532213e-14
-1,0,2.3015511488972238e-36
0,0,5.049031576816325e-34
0,0,4.252376309784844e-22
0,0,4.7552210897010193e-20
0,0,1.3712948503295975e-28
0,0,3.796518511010118e-18
0,0,5.360995710357393e-48
-1,0,4.790191366299667e-47
0,0,5.65067959814732e-35
-1,0,4.0040034055016206e-45
0,0,1.3816971881578378e-18
-1,0,8.714080347336863e-59
-1,0,1.1551272687702332e-62
-1,0,2.5088491361907948e-61
0,0,5.334872278921898e-30
-1,0,7.28388590736091e-57
-1,0,6.281521092837716e-49
-1,0,3.5776828745848716e-44
-1,0,6.5348917729486765e-71
0,0,1.9289544092558867e-06
-1,0,5.049031576816325e-34
0,1,0.9998805588889411
0,0,1.94993039940267e-08
-1,0,8.676684781615533e-81
-1,0,3.2262529832870655e-39
0,0,1.4622982420909946e-20
-1,0,2.851737230883082e-36
0,0,1.2315712887354796e-08
-1,0,2.7216305220817225e-33
0,0,9.20741036652807e-55
-1,0,3.1372750418382155e-57
-1,0,2.8337159583637932e-58
0,0,4.7232644009916385e-33
-1,0,4.040951251085969e-41
0,0,1.7433324563964899e-47
-1,0,1.1722456417670114e-33
0,0,6.620945996292236e-36
-1,0,1.453654086855718e-36
-1,0,8.64143682125006e-66
-1,0,7.496568803726682e-42
0,0,0.16432136011197176
0,0,1.4524711049629157e-33
-1,0,6.584464008910085e-61
0,1,0.7203891326024138
-1,0,4.9298093387798036e-67
-1,0,1.1770271692808314e-48
0,0,1.6312264862217223e-09
0,1,0.9987383846518528
0,0,3.0261690490284914e-10
0,1,0.9999999999999105
0,0,8.881330911419466e-08
-1,0,1.734837425183222e-29
0,0,8.807293910170932e-15
0,0,1.547601143831972e-22
-1,0,2.037693507977355e-39
0,0,5.960867635757781e-25
0,0,0.002173999232644471
0,0,2.419998726815956e-14
0,1,0.9996718776349768
0,1,0.9905529069064053
-1,0,3.1837677927338556e-28
0,0,1.4769939051352934e-19
0,0,1.9054375830665428e-44
0,0,9.235839997890438e-21
-1,0,1.459583464423205e-51
-1,0,3.5435157194550837e-54
0,1,0.5677175264054021
0,1,0.9999999956923156
0,0,3.0665511937131826e-21
0,1,0.6084988841347952
0,0,1.0440270279832427e-20
0,0,3.9496544255398e-40
0,0,1.0431774000828583e-17
0,0,1.2469901499998406e-16
-1,0,1.655687780800974e-26
0,0,1.8270920731981182e-13
-1,0,3.1688037242676973e-56
0,0,7.908084963093105e-32
0,0,2.4298697726816042e-29
-1,0,2.5501779230839485e-38
0,0,2.151301248897345e-32
-1,0,1.939982473435238e-27
-1,0,1.1662651938456128e-52
-1,0,6.164646401599594e-63
0,0,0.005950932719763848
0,1,0.9998805588889411
-1,0,5.975444194154464e-34
0,0,2.3015511488972238e-36
0,1,0.9844369487419706
0,0,1.4483331779321608e-30
0,0,3.223627462611041e-36
0,0,3.197479261009754e-06
0,0,6.293204517320368e-18
0,0,2.380779654783076e-37
-1,0,1.7390797537471444e-38
0,0,9.89698578701871e-31
-1,0,3.812004307732571e-33
0,0,2.5549205181341855e-07
0,0,2.7238471855427163e-36
0,1,0.9999999939665167
0,1,0.9862075999373902
0,0,8.34898525754024e-25
0,0,2.5590846358995484e-13
0,0,2.712781892743208e-21
0,0,1.2165542693907305e-46
0,1,0.9685511617238017
-1,0,3.783304997238489e-43
-1,0,6.647952482237321e-51
0,1,0.9998805588889411
-1,0,3.812004307732571e-33
0,0,7.460039003718371e-24
-1,0,2.3841109810408467e-80
-1,0,4.673274891442517e-77
0,0,7.460039003718371e-24
0,0,7.04310952149228e-19
0,1,0.9999999999999545
-1,0,1.4254462634610274e-47
0,0,8.475414395904624e-05
0,0,9.832726107210103e-07
0,0,4.3204656401640495e-05
-1,0,1.1672150720234374e-55
0,0,2.719415662538704e-30
-1,0,1.4560229419059314e-42
0,0,2.4170367846145603e-17
-1,0,2.2568900779251604e-47
-1,0,3.718962908815633e-63
-1,0,4.746392953519159e-51
-1,0,8.843218392765145e-30
0,0,2.5758064538322005e-37
0,0,1.3910261329174636e-05
-1,0,3.7159364214134653e-60
0,0,4.255839706859435e-25
0,1,0.996541059690448
0,0,4.245457968866722e-16
-1,0,3.802705266256332e-24
-1,0,1.8450294378666854e-49
0,0,1.2106261594348872e-28
0,0,1.534699816373066e-29
-1,0,5.015100382589812e-47
0,0,3.2454378993327606e-23
0,1,0.999999999999936
-1,0,2.6552023938144705e-63
0,0,4.7117424225198145e-24
0,0,9.351469515279853e-29
-1,0,3.786386353756625e-46
0,0,2.875710124767539e-29
-1,0,1.0378554198667032e-36
0,0,2.5653425582224008e-22
0,0,6.001197707320965e-12
0,0,4.2255038365768315e-44
0,0,1.2376019765853162e-26
-1,0,1.2978213232573847e-32
0,0,1.5488616054853637e-25
0,0,5.481433398877013e-44
0,0,1.2396187560370935e-32
0,1,0.9998805588889411
0,0,1.3816971881578378e-18
0,0,8.39863243477405e-09
0,0,3.6174125163797505e-09
0,0,0.0025718657341300983
0,0,6.71084113997029e-10
0,0,1.939982473435238e-27
0,0,3.389528996123036e-14
-1,0,1.2322909369566144e-48
0,0,3.6077583706634862e-37
0,0,6.308593764113644e-27
0,0,4.75135129667646e-17
-1,0,1.100188462234794e-44
0,0,4.252376309784844e-22
0,0,0.003042324308450278
0,0,7.048845863512871e-22
0,0,1.939982473435238e-27
-1,0,6.5348917729486765e-71
0,1,0.9999998246885874
0,0,1.398995558320304e-26
0,0,6.654897299074783e-17
0,0,2.5674319311433604e-25
-1,0,7.030033887609685e-50
0,0,2.899884544807672e-22
-1,0,2.971599160633484e-64
0,0,4.715579955638611e-27
0,0,9.430081872661784e-22
0,0,5.840441554365716e-33
-1,0,2.5842082927780015e-49
-1,0,9.296189715413143e-45
-1,0,3.3338306856996725e-74
-1,0,1.6308513831048266e-46
0,0,2.7378147002426263e-17
0,0,1.1732003907898239e-36
0,0,5.3261927871527236e-24
0,1,0.9999999999997922
0,0,7.379803202774286e-22
-1,0,4.266246832097746e-34
-1,0,1.644561000781062e-39
0,0,8.321840839767089e-13
-1,0,1.727392551557571e-51
0,0,1.4524711049629157e-33
0,0,8.88856520274725e-11
0,0,1.1684344090910294e-21
-1,0,7.94680872338537e-50
0,0,9.770598770313543e-29
-1,0,9.351469515279853e-29
0,0,1.244961377612367e-10
0,0,1.0457283603154467e-26
0,0,5.585355147879256e-30
0,0,6.671171020457649e-26
0,0,1.833051734226253e-25
0,0,9.288624487753533e-42
0,0,4.27764477072113e-06
0,0,4.027813215079277e-29
-1,0,4.7629701337101997e-26
-1,0,1.543470902372709e-50
-1,0,5.027364185119825e-56
0,0,1.3055388188344664e-16
-1,0,9.359085927799089e-32
0,1,0.9999999999995923
0,0,3.426381140598321e-16
-1,0,6.687484537196587e-35
-1,0,1.3130002084389378e-37
-1,0,1.2396187560370935e-32
-1,0,1.734837425183222e-29
0,0,2.288472118363846e-15
0,0,5.330530766478646e-27
0,0,2.332800199726308e-10
0,0,8.81446711257395e-18
0,1,0.9999999993247561
0,0,1.385075956313809e-27
0,0,2.169385985455384e-25
0,0,1.1094371058238429e-37
0,0,4.021260223775965e-23
0,0,2.3095895115517215e-11
0,0,1.2376019765853162e-26
-1,0,2.174690948328966e-34
0,0,3.045942935955951e-34
0,0,5.37096698763372e-17
0,0,1.7362503835917817e-32
0,0,3.203992834863121e-21
0,1,0.9992385207630193
0,0,3.840921324814765e-23
0,0,5.379719442834765e-23
0,0,2.8686950886959757e-20
0,0,5.951169690075596e-19
-1,0,1.7007821134728693e-77
0,0,3.604822381376425e-34
-1,0,3.1915532998090347e-37
0,0,5.632307975375918e-23
0,1,0.9999999999995923
0,0,8.335401999116093e-19
-1,0,1.8107006116654228e-63
0,0,4.466555609949195e-34
0,0,1.6312264862217223e-09
-1,0,2.4233849306951414e-57
0,0,1.5463417079407433e-19
-1,0,2.5647526494500607e-59
0,0,1.1013377794976757e-10
-1,0,1.0465800658748932e-29
0,0,1.311931690497927e-34
0,0,4.0179877271937115e-20
0,0,8.924821187406903e-26
0,0,3.1915532998090347e-37
0,0,0.17071943780201443
-1,0,1.6335089964737252e-52
0,0,1.7465749979403985e-16
0,1,0.9999999996557989
0,0,3.3922896372222005e-17
-1,0,9.288624487753533e-42
0,0,1.8300694777432462e-19
0,0,3.4089007651205997e-35
0,0,4.774617383160802e-35
0,1,0.9979104483238276
0,0,3.232253604199606e-08
0,0,1.4745909316855616e-13
0,0,2.433829455617438e-35
0,1,0.951104399013151
0,0,0.28767782301502726
0,0,9.85678050452416e-16
0,0,2.0481425207478394e-20
0,0,7.920971871451542e-38
0,0,4.742530344820908e-48
0,0,0.44205127039933484
-1,0,2.271637266996614e-71
0,0,1.4646811835397324e-26
0,0,1.3097972625839851e-28
-1,0,4.280162597675814e-46
-1,0,9.167897726552241e-77
0,0,6.340942965423908e-08
-1,0,2.4194422403251164e-51
0,0,5.3261927871527236e-24
0,0,3.403354704299318e-29
-1,0,2.4397810820174225e-44
-1,0,7.035759580028909e-53
0,0,3.3373133886132623e-40
-1,0,8.843218392765145e-30
0,0,1.4634892278093264e-23
-1,0,4.0007449524967027e-42
-1,0,5.221638231802058e-72
0,0,4.7213256001905413e-39
0,0,7.901649373359156e-29
0,1,0.9992385207630193
0,0,1.3816971881578378e-18
0,0,3.0409873840214733e-28
0,0,1.2315712887354796e-08
0,0,1.1013377794976757e-10
0,0,0.0006695437149090915
-1,0,9.838481250090462e-47
0,0,2.1658565349229757e-19
0,0,4.252376309784844e-22
0,1,0.9992385207630193
0,0,1.1801768278884512e-20
0,0,1.1712916697177693e-30
0,0,3.059070618017825e-12
0,0,2.169385985455384e-25
0,0,1.2185367497833583e-52
0,0,2.7105742342037313e-18
0,0,1.8375342336341796e-34
-1,0,5.94495925862807e-53
0,0,7.908084963093105e-32
-1,0,1.1712916697177693e-30
0,0,7.066082936978882e-31
0,0,2.712781892743208e-21
0,1,0.9999999999992002
-1,0,1.5384527333747245e-38
-1,0,4.704893360848616e-64
-1,0,8.206995344468558e-45
0,0,2.0464757449049265e-17
0,0,1.461108225595384e-17
0,0,1.311931690497927e-34
-1,0,9.744522974050597e-57
0,0,4.7629701337101997e-26
0,0,5.675033411334493e-13
0,0,5.028520509584594e-19
0,1,0.964595173798503
0,0,5.375341433825111e-20
-1,0,6.221532068333993e-59
-1,0,2.5647526494500607e-59
0,0,9.298327031230795e-08
-1,0,4.766849389830948e-29
0,0,3.596028741565813e-25
-1,0,5.3435659146735726e-36
0,0,4.0049241903433276e-08
0,0,7.025928484669714e-10
0,0,3.197479261009754e-06
0,0,0.043243795157316745
0,0,1.4448000994764079e-21
0,0,2.16762054183128e-22
0,0,1.5488616054853637e-25
0,0,9.399422559249699e-10
0,0,1.7249788304049932e-08
0,0,2.17115286696547e-28
0,0,2.3929879662485214e-18
-1,0,1.3087313511963103e-25
0,0,1.8469568571044408e-15
0,0,1.8315599989986171e-22
0,0,3.587256553048226e-16
0,1,0.7830138077938198
0,1,0.9999999999998745
0,0,2.902246389319458e-25
-1,0,1.640549242209476e-30
0,0,6.266197887389683e-40
0,0,4.262774965717484e-31
-1,0,4.68578031261868e-49
-1,0,6.62633850234628e-39
0,0,5.6185684669065964e-14
0,0,3.8284336306751185e-11
0,0,5.9657225333556735e-28
0,0,3.2375209456258986e-14
0,0,2.4037355195893946e-27
0,1,0.7830138077938198
-1,0,4.1689010523128414e-70
0,0,2.5549205181341855e-07
-1,0,2.427892347674536e-26
0,0,1.8300694777432462e-19
-1,0,1.789768081338297e-58
0,0,3.426381140598321e-16
-1,0,3.798736896742249e-58
0,0,8.335401999116093e-19
0,0,0.00034140752203900887
0,1,0.9999999999995923
0,1,0.9987383846518528
0,0,1.3816971881578378e-18
0,0,3.059070618017825e-12
0,0,2.7288389848682037e-05
-1,0,1.2312881001206258e-45
-1,0,1.8405286545824947e-40
0,0,7.108101405034634e-15
0,0,6.541718480350523e-37
-1,0,3.7925565977762856e-52
0,0,4.011450721322808e-14
-1,0,1.8420276944354154e-43
0,0,7.484372371679685e-36
-1,0,1.7970684499806632e-73
0,0,1.1684344090910294e-21
0,0,5.679655507945155e-16
-1,0,5.970581385081073e-31
-1,0,2.271637266996614e-71
0,0,4.7629701337101997e-26
-1,0,1.2152847161287982e-80
0,0,3.6716579604190433e-26
0,0,2.789578359487591e-38
0,1,0.9999999999996556
0,1,0.9999915562555295
-1,0,1.5539137264392187e-37
-1,0,5.208900515217313e-63
-1,0,1.085889015644839e-79
0,0,1.0457283603154467e-26
-1,0,5.603573618579088e-42
-1,0,1.1722456417670114e-33
-1,0,2.719415662538704e-30
-1,0,2.4155059644569688e-45
0,0,3.4208066391677616e-10
0,0,7.516629200866054e-14
0,0,0.0006695437149090915
-1,0,8.396701212753417e-46
0,1,0.7830138077938198
-1,0,2.9917044228597075e-51
0,1,0.9999999999995175
-1,0,1.3578865535778247e-75
0,0,5.07492231809709e-15
0,0,7.131286812900255e-27
0,0,1.2335782558522282e-14
0,1,0.9993565019537483
0,0,5.235611042482875e-44
0,0,2.6901672238006203e-28
0,0,8.308294840778003e-07
0,0,8.335401999116093e-19
0,0,6.934610599416665e-45
-1,0,1.825185384150752e-47
0,0,7.048845863512871e-22
0,0,6.860025997995336e-43
0,0,4.291616072429488e-18
-1,0,5.006037046663784e-10
-1,0,5.307655350409181e-49
-1,0,1.0905690789492775e-57
0,0,7.961589528579774e-19
0,0,1.3097972625839851e-28
-1,0,1.734837425183222e-29
-1,0,1.4444678630465088e-58
0,0,1.6516488794508114e-17
-1,0,7.434074866357561e-49
0,0,0.40099927641817706
-1,0,1.9003523469028157e-72
-1,0,2.6573649541180693e-66
0,0,5.941487522319699e-13
0,0,2.1782347953020104e-40
0,0,0.0070351474193042236
0,0,1.4646811835397324e-26
0,0,1.6325550601629224e-12
-1,0,5.360995710357393e-48
0,0,8.910301081209826e-20
0,1,0.999999999998143
0,0,2.902246389319458e-25
0,0,2.4239423240289203e-20
0,0,1.4670680081976434e-32
0,0,1.734837425183222e-29
-1,0,2.1285325691888642e-76
0,0,1.6202640969903118e-22
0,0,1.643222659078504e-36
0,0,2.7378147002426263e-17
-1,0,3.388749563028412e-51
-1,0,4.511443167304446e-33
0,0,1.843951974486688e-09
0,0,1.1114993872456326e-06
0,0,3.6144556192992342e-06
0,0,2.5674319311433604e-25
-1,0,6.513645378701929e-59
0,1,0.5259972233890517
-1,0,7.848547625921419e-42
-1,0,3.93270489607024e-62
0,0,1.7465749979403985e-16
0,0,1.91443564698346e-16
-1,0,6.637136693998178e-45
0,1,0.9992385207630193
0,0,7.447902003290713e-18
0,0,2.0636792740814346e-10
-1,0,9.318922387992901e-54
0,0,3.5989575687712366e-28
0,1,0.9998805588889411
-1,0,5.545542415041853e-49
0,1,0.9998805588889411
0,0,1.4599191775337103e-14
-1,0,3.604822381376425e-34
-1,0,4.47383424859457e-40
0,0,2.851737230883082e-36
-1,0,1.3140695966467455e-40
0,0,6.006085452248122e-15
0,0,1.730605445398075e-20
-1,0,5.9851816972402814e-40
0,0,1.664177643658681e-07
0,1,0.9998805588889411
0,0,7.974563627254879e-25
-1,0,1.6295241982721285e-43
0,0,4.0179877271937115e-20
-1,0,7.024312854751849e-47
0,0,6.34610782177089e-11
0,1,0.8102720095590964
0,0,5.899136257431232e-32
0,0,1.547601143831972e-22
0,0,6.318874163235277e-33
0,1,0.8348283043581547
0,0,4.529845103607647e-48
0,0,6.2880831152900875e-15
0,0,4.787391699240734e-07
0,0,1.7249788304049932e-08
-1,0,1.2396187560370935e-32
-1,0,4.73481455502469e-42
-1,0,7.83577854712105e-36
-1,0,2.88274231523498e-38
-1,0,4.9338244790211617e-70
-1,1,0.9999999999997089
-1,0,2.0264656398014218e-64
-1,0,2.1817844172801784e-46
-1,0,1.0448773478729135e-23
-1,0,4.459288813177611e-28
-1,0,1.049139346902292e-38
-1,0,2.1653584892465557e-56
0,0,7.048845863512871e-22
-1,1,0.9999999999992002
0,0,9.343859300987676e-26
0,1,0.9401158554375598
0,0,1.1684344090910294e-21
0,0,2.4180293347953594e-11
0,1,0.9987383846518528
0,0,1.6298963422228797e-06
0,0,2.4318488082253254e-32
0,0,4.27764477072113e-06
-1,0,4.210797269764313e-69
-1,0,2.5258235217126957e-48
0,1,0.9993565019537483
0,0,8.308294840778003e-07
0,0,5.366596101360889e-14
-1,0,1.1094371058238429e-37
0,0,1.6325550601629224e-12
0,0,9.905046501575548e-34
-1,0,1.5196937725905883e-76
-1,0,5.980310963798956e-37
0,0,8.924821187406903e-26
0,0,3.234886254991489e-11
0,0,9.86480847342368e-19
0,0,0.40099927641817706
0,0,7.048845863512871e-22
0,0,2.3978718230953574e-18
0,0,2.5237680096636667e-45
0,0,2.0481425207478394e-20
0,0,2.5549205181341855e-07
-1,0,4.750258708163746e-54
-1,0,1.6165922038148684e-59
0,0,1.8469568571044408e-15
0,0,1.4575439623161063e-08
-1,0,8.306391222851477e-44
0,0,7.102316840877509e-12
-1,0,7.428025025452384e-46
-1,0,4.681967030412411e-46
0,0,6.705375374065342e-07
0,0,1.8424479774336362e-06
-1,0,1.946310363589857e-39
-1,0,2.2879458768396567e-52
0,0,5.020339432305583e-13
0,0,3.386770601515726e-11
0,0,7.863145668059127e-11
0,1,0.9998805588889411
-1,0,6.276409198763826e-46
0,0,2.5522549449923856e-41
0,1,0.9999994299082272
0,0,2.0619994296892084e-07
0,0,3.623307416025082e-15
0,0,4.500437907670954e-24
0,0,6.705375374065342e-07
0,1,0.9999999999999105
0,0,7.888793901454001e-23
0,1,0.9999915562555295
-1,0,3.0484237394138882e-37
-1,0,1.2152847161287982e-80
0,1,0.9996718776349768
0,0,4.719420614280612e-30
0,0,5.083192342906572e-21
0,0,8.881330911419466e-08
0,0,2.2996781494270453e-33
-1,0,1.023532504775573e-68
-1,0,2.1302661771615024e-79
-1,0,1.923810122274827e-34
0,0,1.0482855586031127e-35
-1,0,2.3015511488972238e-36
0,0,7.955110396896792e-16
0,0,2.569523005778337e-28
0,0,1.734837425183222e-29
-1,0,3.4089007651205997e-35
0,0,2.0670422183572948e-16
0,1,0.9783369542741988
-1,0,5.848613842073376e-76
0,0,2.419998726815956e-14
-1,0,1.0832400871075515e-70
0,0,5.069626307598437e-49
-1,0,2.252700129113182e-78
-1,1,0.999999999998143
0,0,9.37433736771586e-38
0,0,1.8256051876022977e-10
0,1,0.9998805588889411
0,0,3.747174134533354e-53
0,1,0.9999999999999545
-1,0,3.6018887813938043e-31
0,0,2.7288389848682037e-05
0,1,0.9994562134587763
0,0,2.17115286696547e-28
0,0,1.8360388505541118e-31
-1,0,2.305301725538316e-42
-1,0,8.735389544054197e-68
-1,0,1.4397715750647834e-46
-1,0,7.3690758066805865e-62
0,0,2.9140844977055344e-40
-1,0,6.709297964968003e-47
-1,0,3.55218094521936e-63
0,0,1.635215449823595e-18
-1,0,4.1655084058073653e-67
-1,0,5.3435659146735726e-36
0,0,3.150796355331351e-35
0,0,2.719415662538704e-30
-1,0,2.3924376909688928e-55
-1,0,4.0179877271937115e-20
0,0,9.988312458246301e-27
0,0,5.044922681181822e-31
-1,0,1.1615273855279242e-37
-1,0,3.8151090387360626e-36
-1,0,9.160436902754032e-74
-1,0,4.0007449524967027e-42
-1,0,6.62633850234628e-39
0,0,1.4374291599361988e-40
0,0,1.0482855586031127e-35
0,0,0.022520688130870985
0,0,1.7437334332040087e-10
0,0,7.81030267911492e-24
-1,0,1.4524711049629157e-33
0,0,2.5674319311433604e-25
-1,0,2.858710798628255e-45
0,0,1.0510906014110416e-07
0,1,0.951104399013151
0,0,1.4769939051352934e-19
